id,pregunta,tipo,aciertos,rondas,similitud_media,consistente,precision
1,¿Qué tipo de dependencias elimina la tercera forma normal?,semantica,5,5,0.8992000000000001,True,1.0
23,¿Cuál es la capital de Australia?,ausente,5,5,,True,1.0
22,¿Qué relación hay entre la temperatura y la duración de la fermentación en bloque?,discriminacion,5,5,0.9570000000000001,True,1.0
21,¿Qué flujos de OAuth 2.0 se consideran obsoletos?,discriminacion,5,5,0.8794000000000001,True,1.0
20,¿Qué motor de base de datos utiliza el lenguaje de consulta Cypher?,discriminacion,5,5,0.8949999999999999,True,1.0
19,¿Cuánto tarda en alcanzar su punto álgido un refresco de masa madre 1:5:5?,tabla,5,5,0.901,True,1.0
18,¿A partir de qué porcentaje de alargamiento hay que sustituir la cadena en transmisiones de doce velocidades?,tabla,5,5,0.8752000000000001,True,1.0
17,¿Cuánto dura como máximo el scrum diario?,tabla,5,5,0.8656,True,1.0
16,¿Cuál es el potencial de calentamiento global del hexafluoruro de azufre?,tabla,5,5,0.9014,True,1.0
15,¿Cuál es el par de apriete de los pedales al eje de bielas?,tabla,5,5,0.876,True,1.0
14,¿A qué presión se extrae un café espresso?,tabla,5,5,0.8784000000000001,True,1.0
24,¿Cuánto cuesta la licencia de Qdrant Cloud?,ausente,5,5,,True,1.0
13,¿Qué exige la forma normal de Boyce-Codd?,exacta,5,5,0.9328000000000001,True,1.0
11,¿Dónde se mide la concentración de CO2 de forma continua desde 1958?,exacta,5,5,0.9019999999999999,True,1.0
10,¿Qué algoritmo de índice usan habitualmente las bases de datos vectoriales?,exacta,5,5,0.9358000000000001,True,1.0
9,¿Qué real decreto actualizó el documento básico DB-HE?,exacta,5,5,0.8949999999999999,True,1.0
8,¿Qué RFC especifica el protocolo UDP?,exacta,5,5,0.8942,True,1.0
7,¿En qué RFC se define PKCE?,exacta,5,5,0.882,True,1.0
6,¿Qué diferencia hay entre control de flujo y control de congestión en TCP?,semantica,5,5,0.917,True,1.0
5,¿Por qué el nitrógeno y el oxígeno no son gases de efecto invernadero?,semantica,5,5,0.9272,True,1.0
4,¿Qué es un puente térmico en un edificio?,semantica,5,5,0.9490000000000001,True,1.0
3,¿En qué consiste la autólisis al hacer pan?,semantica,5,5,0.9437999999999999,True,1.0
2,¿Qué tres propiedades no pueden garantizarse a la vez según el teorema CAP?,semantica,5,5,0.9006000000000001,True,1.0
12,¿Qué algoritmo de control de congestión impulsa Google desde 2016?,exacta,5,5,0.8554,True,1.0
25,¿Qué versión de Python conviene usar para un proyecto de RAG?,ausente,5,5,,True,1.0
