id,pregunta,tipo,documento_esperado,retrieval_ok_rate,score_medio_retrieval,duracion_media_seg,duracion_max_seg,errores
1,¿Qué tipo de dependencias elimina la tercera forma normal?,semantica,01-normalizacion-bases-datos.md,1.0,0.849,0.73,0.77,0
20,¿Qué motor de base de datos utiliza el lenguaje de consulta Cypher?,discriminacion,02-bases-datos-nosql.md,1.0,0.82,2.588,5.6,0
19,¿Cuánto tarda en alcanzar su punto álgido un refresco de masa madre 1:5:5?,tabla,07-masa-madre.md,1.0,0.844,0.8379999999999999,1.06,0
18,¿A partir de qué porcentaje de alargamiento hay que sustituir la cadena en transmisiones de doce velocidades?,tabla,08-mantenimiento-bicicleta.md,1.0,0.82,0.834,0.97,0
17,¿Cuánto dura como máximo el scrum diario?,tabla,05-metodologias-agiles.md,1.0,0.805,1.26,3.63,0
16,¿Cuál es el potencial de calentamiento global del hexafluoruro de azufre?,tabla,10-efecto-invernadero.md,1.0,0.804,1.166,1.9,0
15,¿Cuál es el par de apriete de los pedales al eje de bielas?,tabla,08-mantenimiento-bicicleta.md,1.0,0.818,0.734,0.86,0
14,¿A qué presión se extrae un café espresso?,tabla,06-cafe-espresso.md,1.0,0.875,0.738,0.86,0
13,¿Qué exige la forma normal de Boyce-Codd?,exacta,01-normalizacion-bases-datos.md,1.0,0.841,0.686,0.75,0
12,¿Qué algoritmo de control de congestión impulsa Google desde 2016?,exacta,03-protocolos-tcp-udp.md,1.0,0.799,0.726,0.88,0
11,¿Dónde se mide la concentración de CO2 de forma continua desde 1958?,exacta,10-efecto-invernadero.md,1.0,0.8160000000000001,0.82,0.95,0
10,¿Qué algoritmo de índice usan habitualmente las bases de datos vectoriales?,exacta,02-bases-datos-nosql.md,1.0,0.8240000000000001,1.4,4.18,0
9,¿Qué real decreto actualizó el documento básico DB-HE?,exacta,09-eficiencia-energetica-edificios.md,1.0,0.8160000000000001,0.842,1.17,0
8,¿Qué RFC especifica el protocolo UDP?,exacta,03-protocolos-tcp-udp.md,1.0,0.8640000000000001,0.654,0.68,0
7,¿En qué RFC se define PKCE?,exacta,04-oauth2-autenticacion.md,1.0,0.826,0.686,0.77,0
6,¿Qué diferencia hay entre control de flujo y control de congestión en TCP?,semantica,03-protocolos-tcp-udp.md,1.0,0.842,0.8400000000000001,1.05,0
5,¿Por qué el nitrógeno y el oxígeno no son gases de efecto invernadero?,semantica,10-efecto-invernadero.md,1.0,0.8560000000000001,0.738,0.85,0
4,¿Qué es un puente térmico en un edificio?,semantica,09-eficiencia-energetica-edificios.md,1.0,0.829,0.724,0.85,0
3,¿En qué consiste la autólisis al hacer pan?,semantica,07-masa-madre.md,1.0,0.826,0.73,0.84,0
2,¿Qué tres propiedades no pueden garantizarse a la vez según el teorema CAP?,semantica,02-bases-datos-nosql.md,1.0,0.8,0.764,0.82,0
21,¿Qué flujos de OAuth 2.0 se consideran obsoletos?,discriminacion,04-oauth2-autenticacion.md,1.0,0.859,0.836,1.18,0
22,¿Qué relación hay entre la temperatura y la duración de la fermentación en bloque?,discriminacion,07-masa-madre.md,1.0,0.849,4.756,20.28,0
